322,.,O
323,ÁTIRÁNYÍTÁS,O
324,2014-es,B-ORG
325,Junior,I-ORG
326,Eurovíziós,I-ORG
327,Dalfesztivál,I-ORG
328,Anthony-sziget,B-LOC
329,(,I-LOC
330,Brit,I-LOC
331,Columbia,I-LOC
332,),I-LOC
333,Madrid,B-LOC
334,–,O
335,Valencia,B-LOC
336,–,O
337,Castellón,B-LOC
338,*2008.09.07,O
339,-,O
340,Big,B-ORG
341,Bang7,I-ORG
342,.,O
343,(,O
344,-,O
345,),O
346,Dankó,B-PER
347,Pista,I-PER
348,Mayotte,B-LOC
349,(,O
350,Franciaország,B-LOC
351,tengerentúli,I-LOC
352,megyéje,I-LOC
353,),O
354,ÁTIRÁNYÍTÁS,O
355,“Weird,B-PER
356,Al”,I-PER
357,Yankovic,I-PER
358,',O
359,'',O
360,Ducati,B-ORG
361,'',O
362,',O
363,Az,O
364,angol,B-LOC
365,John,B-PER
366,Keith,I-PER
367,Taylor,I-PER
368,tartalékja,O
369,volt,O
370,.,O
371,ÁTIRÁNYÍTÁS,O
372,I.,B-PER
373,Arsak,I-PER
374,pártus,I-PER
375,király,I-PER
376,Bántól,B-LOC
377,13,O
378,km-re,O
379,északkeletre,O
380,fekszik,O
381,.,O
382,Eredeti,O
383,környezetében,O
384,az,O
385,Andok,B-LOC
386,lejtőin,O
387,nő,O
388,.,O
389,**,O
390,repülőgépgyártás,O
391,–,O
392,Kijev,B-LOC
393,",",O
394,Harkiv,B-LOC
395,",",O
396,Lviv,B-LOC
397,;,O
398,hadtest,O
399,",",O
400,majd,O
401,az,O
402,1.,B-ORG
403,magyar,I-ORG
404,hadsereg,I-ORG
405,vezérkari,O
406,főnöke,O
407,lett,O
408,.,O
409,Felsővadász,B-LOC
410,–,O
411,Helytörténeti,O
412,Kiállítás,O
413,ÁTIRÁNYÍTÁS,O
414,Pulse,B-ORG
415,(,I-ORG
416,Pink,I-ORG
417,Floyd-album,I-ORG
418,),I-ORG
419,Előtte,O
420,",",O
421,a,O
422,félsziget,O
423,déli,O
424,oldalán,O
425,megfigyelhető,O
426,Skagen,B-LOC
427,városa]],O
428,Szent,B-PER
429,Orbán,I-PER
430,és,O
431,Nepomuki,B-PER
432,Szent,I-PER
433,János,I-PER
434,szobra,O
435,.,O
436,Északról,O
437,Líbia,B-LOC
438,határolja,O
439,",",O
440,keletről,O
441,Szudán,B-LOC
442,",",O
443,délről,O
444,a,O
445,Közép-afrikai,B-LOC
446,Köztársaság,I-LOC
447,",",O
448,délnyugatról,O
449,Kamerun,B-LOC
450,és,O
451,Nigéria,B-LOC
452,",",O
453,nyugatról,O
454,Niger,B-LOC
455,.,O
456,Foix-Candale-i,B-PER
457,Margit,I-PER
458,saluzzói,I-PER
459,őrgrófné,I-PER
460,(,O
461,1473–1536,O
462,),O
463,",",O
464,II,O
465,.,O
466,Salt,B-LOC
467,Lake,I-LOC
468,City,I-LOC
469,",",O
470,Amerikai,B-LOC
471,Egyesült,I-LOC
472,Államok,I-LOC
473,Stalinstadtot,O
474,(,O
475,~,O
476,'',O
477,„Sztálinváros”,O
478,'',O
479,),O
480,átkeresztelik,O
481,Eisenhüttenstadttá,B-LOC
482,(,O
483,~,O
484,'',O
485,„Vaskohóváros”,O
486,'',O
487,),O
488,.,O
489,Az,O
490,album,O
491,megosztotta,O
492,a,O
493,kritikusokat,O
494,és,O
495,a,O
496,rajongókat,O
497,is,O
498,",",O
499,majd,O
500,a,O
501,duó,O
502,ismét,O
503,akusztikus,O
504,koncertet,O
505,adott,O
506,ezennel,O
507,a,O
508,VH1,B-ORG
509,zenecsatorna,O
510,felkérésének,O
511,eleget,O
512,téve,O
513,.,O
514,ÁTIRÁNYÍTÁS,O
515,Hoštice,B-LOC
516,(,I-LOC
517,Strakonicei,I-LOC
518,járás,I-LOC
519,),I-LOC
520,Mile,B-PER
521,Lajos,I-PER
522,(,O
523,Borsod-Abaúj-Zemplén,B-LOC
524,megye,I-LOC
525,3.,I-LOC
526,vk,I-LOC
527,.,I-LOC
528,),O
529,(,O
530,Az,O
531,Egyesült,B-LOC
532,Királyság,I-LOC
533,tengerentúli,I-LOC
534,területe,I-LOC
535,),O
536,Cleveland,B-ORG
537,Cavaliers,I-ORG
538,(,O
539,1,O
540,),O
541,',O
542,'',O
543,Egyiptom,B-LOC
544,'',O
545,',O
546,',O
547,'',O
548,Fenerbahçe,B-ORG
549,SK,I-ORG
550,'',O
551,',O
552,1993–1994,O
553,között,O
554,a,O
555,Magyar,B-ORG
556,Televízió,I-ORG
557,drámai,O
558,műsorok,O
559,stúdióvezetője,O
560,volt,O
561,.,O
562,Érdekes,O
563,módon,O
564,Plutarkhosz,B-PER
565,a,O
566,''Görög,O
567,kérdések,O
568,'',O
569,45,O
570,2.302a,O
571,.,O
572,Példaként,O
573,az,O
574,Anonim,B-ORG
575,Alkoholisták,I-ORG
576,csoportjának,O
577,tizenéves,O
578,alcsoportja,O
579,említhető,O
580,.,O
581,Frédéric,B-PER
582,Kanouté,I-PER
583,–,O
584,West,B-ORG
585,Ham,I-ORG
586,United,I-ORG
587,FC,I-ORG
588,",",O
589,Tottenham,B-ORG
590,Hotspur,I-ORG
591,FC,I-ORG
592,–,O
593,1999–06,O
594,ÁTIRÁNYÍTÁS,O
595,Andalucía,B-ORG
596,(,I-ORG
597,kerékpárcsapat,I-ORG
598,),I-ORG
599,Szászvárostól,B-LOC
600,hét,O
601,kilométerre,O
602,délnyugatra,O
603,",",O
604,Piskitől,B-LOC
605,tizenhárom,O
606,kilométerre,O
607,délkeletre,O
608,fekszik,O
609,.,O
610,Kenny,B-PER
611,Roberts,I-PER
612,",",I-PER
613,Jr,I-PER
614,.,I-PER
615,*Az,O
616,őrnagy,O
617,...,O
618,Latinovits,B-PER
619,Zoltán,I-PER
620,Portugál,B-ORG
621,királyok,I-ORG
622,és,I-ORG
623,királynők,I-ORG
624,családfája,I-ORG
625,Károlyi,B-PER
626,Gyula,I-PER
627,(,O
628,1871–1947,O
629,),O
630,politikus,O
631,Öt,O
632,idényt,O
633,követően,O
634,távozott,O
635,az,O
636,SC,B-ORG
637,Bastiaba,I-ORG
638,",",O
639,ahol,O
640,a,O
641,kezdetekben,O
642,csak,O
643,a,O
644,tartalékcsapatban,O
645,kapott,O
646,játéklehetőséget,O
647,.,O
648,Az,O
649,ország,O
650,déli,O
651,részén,O
652,a,O
653,Nicaragua-tó,B-LOC
654,hatalmas,O
655,vízfelülete,O
656,terpeszkedik,O
657,.,O
658,A,O
659,múlt,O
660,tanújaként,O
661,állnak,O
662,a,O
663,Velebit,B-LOC
664,felé,O
665,vezető,O
666,út,O
667,mellett,O
668,található,O
669,sírkövek,O
670,",",O
671,ezeket,O
672,a,O
673,helyiek,O
674,Mirilámak,O
675,neveznek,O
676,.,O
677,II.,B-PER
678,Jahmesz,I-PER
679,egyiptomi,B-PER
680,fáraó,I-PER
681,Palotás,B-PER
682,István,I-PER
683,(,O
684,1940-1942,O
685,),O
686,I.,B-PER
687,Kleomenész,I-PER
688,spártai,I-PER
689,király,I-PER
690,Mindezek,O
691,mellett,O
692,dalszerzőként,O
693,több,O
694,vonalon,O
695,dolgozik,O
696,",",O
697,többek,O
698,között,O
699,zenét,O
700,szerez,O
701,Enrique,B-PER
702,Iglesias-nak,I-PER
703,is,O
704,.,O
705,Michael,B-PER
706,Jackson,I-PER
707,—,O
708,''Thriller,O
709,'',O
710,**,O
711,A,O
712,Szovjetunió,B-LOC
713,hadat,O
714,üzen,O
715,Bulgáriának,B-LOC
716,.,O
717,Medina]],O
718,és,O
719,Jeruzsálem,B-LOC
720,után,O
721,.,O
722,Másnap,O
723,reggel,O
724,megérkeznek,O
725,Palaura,B-LOC
726,és,O
727,egy,O
728,olyan,O
729,személyt,O
730,keresnek,O
731,",",O
732,aki,O
733,el,O
734,tudja,O
735,vinni,O
736,őket,O
737,hajón,O
738,.,O
739,',O
740,'',O
741,Borbás,B-PER
742,Gáspár,I-PER
743,'',O
744,',O
745,',O
746,'',O
747,Honda,B-ORG
748,'',O
749,',O
750,Jelenleg,O
751,a,O
752,első,B-ORG
753,osztályban,I-ORG
754,szerepel,O
755,.,O
756,Előfordul,O
757,a,O
758,Kaszpi-tengertől,B-LOC
759,egészen,O
760,Délkelet-Európáig,B-LOC
761,",",O
762,azonban,O
763,jelentős,O
764,állományai,O
765,a,O
766,Duna,B-LOC
767,vízrendszerében,O
768,találhatóak,O
769,meg,O
770,.,O
771,MTK,B-ORG
772,Budapest,I-ORG
773,(,O
774,"1,950",O
775,),O
776,',O
777,'',O
778,Dan,B-PER
779,Gurney,I-PER
780,'',O
781,',O
782,Az,O
783,Egyesült,B-LOC
784,Királyságban,I-LOC
785,az,O
786,album,O
787,a,O
788,3.,O
789,helyig,O
790,jutott,O
791,",",O
792,bár,O
793,nem,O
794,igazán,O
795,voltak,O
796,a,O
797,sötét,O
798,",",O
799,kísérletezgetős,O
800,lemezen,O
801,slágerek,O
802,.,O
803,További,O
804,írásai,O
805,Bajcsy-Zsilinszky,B-PER
806,Endre,I-PER
807,''Előörs,O
808,'',O
809,című,O
810,lapjában,O
811,jelentek,O
812,meg,O
813,.,O
814,Csapataival,O
815,Tordára,B-LOC
816,vonult,O
817,vissza,O
818,",",O
819,majd,O
820,az,O
821,őt,O
822,üldöző,O
823,Czetz,B-PER
824,elől,O
825,Gyulafehérvárig,B-LOC
826,hátrált,O
827,.,O
828,Oops,B-ORG
829,!,I-ORG
830,…,I-ORG
831,I,I-ORG
832,Did,I-ORG
833,It,I-ORG
834,Again,I-ORG
835,'',O
836,Östersund,B-LOC
837,Sprint,O
838,Östersund,B-LOC
839,Üldözőverseny,O
840,Hochfilzen,B-LOC
841,Üldözőverseny,O
842,Hochfilzen,B-LOC
843,/,O
844,Breznóbánya,B-LOC
845,Váltó,O
846,Oberhof,B-LOC
847,Üldözőverseny,O
848,Ruhpolding,B-LOC
849,Váltó,O
850,',O
851,'',O
852,Tomáš,B-PER
853,Berdych,I-PER
854,'',O
855,'7-5,O
856,",",O
857,6-4,O
858,Graham,B-PER
859,Hill,I-PER
860,',O
861,'',O
862,100,O
863,.,O
864,A,O
865,város,O
866,határában,O
867,feltárt,O
868,Basarabi,B-LOC
869,barlangegyüttesben,I-LOC
870,található,O
871,az,O
872,ország,O
873,legrégebbi,O
874,temploma,O
875,.,O
876,ÁTIRÁNYÍTÁS,O
877,Brennus,B-PER
878,(,I-PER
879,?,I-PER
880,–,I-PER
881,i.,I-PER
882,e.,I-PER
883,390,I-PER
884,),I-PER
885,Elsőnek,O
886,az,O
887,Egyesült,B-LOC
888,Holland,I-LOC
889,Tartományokhoz,I-LOC
890,fordult,O
891,.,O
892,',O
893,'',O
894,Danny,B-PER
895,Webb,I-PER
896,'',O
897,',O
898,Dunaszerdahelytől,B-LOC
899,5,O
900,km-re,O
901,nyugatra,O
902,fekszik,O
903,.,O
904,ÁTIRÁNYÍTÁS,O
905,San,B-LOC
906,Felipe-szigeti,I-LOC
907,hutia,I-LOC
908,Joseph,B-PER
909,Gordon-Levitt,I-PER
910,-,O
911,önmaga,O
912,A,O
913,város,O
914,220,O
915,km-rel,O
916,keletre,O
917,Benguelától,B-LOC
918,és,O
919,600-zal,O
920,délkeletre,O
921,fekszik,O
922,az,O
923,ország,O
924,fővárosától,O
925,",",O
926,Luandától,B-LOC
927,.,O
928,Bárdos,B-PER
929,Lajos,I-PER
930,egynemű,O
931,karra,O
932,dolgozta,O
933,fel,O
934,.,O
935,ÁTIRÁNYÍTÁS,O
936,Montclus,B-LOC
937,(,I-LOC
938,Gard,I-LOC
939,),I-LOC
940,',O
941,'',O
942,FlashForward,B-ORG
943,–,I-ORG
944,A,I-ORG
945,jövő,I-ORG
946,emlékei,I-ORG
947,'',O
948,',O
949,ÁTIRÁNYÍTÁS,O
950,American,B-ORG
951,Made,I-ORG
952,Music,I-ORG
953,to,I-ORG
954,Strip,I-ORG
955,By,I-ORG
956,Bačevo,B-LOC
957,(,I-LOC
958,Dimitrovgrad,I-LOC
959,),I-LOC
960,",",O
961,Fekésháza,B-LOC
962,(,O
963,Fekišovce,O
964,),O
965,ÁTIRÁNYÍTÁS,O
966,Analog,B-ORG
967,Science,I-ORG
968,Fiction,I-ORG
969,and,I-ORG
970,Fact,I-ORG
971,``,O
972,All,B-ORG
973,You,I-ORG
974,Need,I-ORG
975,is,I-ORG
976,Love,I-ORG
977,'',O
978,–,O
979,3:52,O
980,ÁTIRÁNYÍTÁS,O
981,Villahermosa,B-LOC
982,(,I-LOC
983,Spanyolország,I-LOC
984,),I-LOC
985,Seattle,B-ORG
986,SuperSonics,I-ORG
987,(,O
988,7,O
989,),O
990,',O
991,'',O
992,FK,B-ORG
993,Chmel,I-ORG
994,Blšany,I-ORG
995,'',O
996,',O
997,Đorđe,B-PER
998,Kamber,I-PER
999,(,O
1000,DVTK,B-ORG
1001,),O
1002,2014-es,B-ORG
1003,labdarúgó-világbajnokság-selejtező,I-ORG
1004,(,I-ORG
1005,AFC,I-ORG
1006,–,I-ORG
1007,2.,I-ORG
1008,forduló,I-ORG
1009,),I-ORG
1010,Szomszédos,O
1011,északra,O
1012,Cap,B-ORG
1013,Aurora,I-ORG
1014,",",O
1015,délre,O
1016,pedig,O
1017,Saturn,B-ORG
1018,falvakkal,O
1019,.,O
1020,Szaúd-Arábia,B-LOC
1021,és,O
1022,Jemen,B-LOC
1023,területén,O
1024,honos,O
1025,.,O
1026,Anke,B-PER
1027,Huber,I-PER
1028,'',O
1029,(,O
1030,Első,O
1031,kör,O
1032,),O
1033,'',O
1034,ÁTIRÁNYÍTÁS,O
1035,Saint-Martin-des-Champs,B-LOC
1036,(,I-LOC
1037,Manche,I-LOC
1038,),I-LOC
1039,A,O
1040,kiállítás,O
1041,a,O
1042,Kőszegi-hegység,B-LOC
1043,növény-,O
1044,és,O
1045,állatvilágát,O
1046,",",O
1047,a,O
1048,táj,O
1049,történetét,O
1050,mutatja,O
1051,be,O
1052,.,O
1053,Az,O
1054,itt,O
1055,feltörő,O
1056,vasas-kénes,O
1057,",",O
1058,29–32,O
1059,°C-os,O
1060,hévforrásokat,O
1061,először,O
1062,a,O
1063,rómaiak,B-LOC
1064,használták,O
1065,",",O
1066,akik,O
1067,''Germisara,O
1068,'',O
1069,néven,O
1070,fürdőtelepet,O
1071,hoztak,O
1072,létre,O
1073,a,O
1074,helyén,O
1075,.,O
1076,',O
1077,'',O
1078,Kovács,B-PER
1079,Lajos,I-PER
1080,'',O
1081,',O
1082,Ez,O
1083,a,O
1084,zenekar,O
1085,Kelet-Európában,B-LOC
1086,ismert,O
1087,",",O
1088,de,O
1089,voltak,O
1090,már,O
1091,Japánban,B-LOC
1092,koncertezni,O
1093,.,O
1094,A,O
1095,legnagyobb,O
1096,beléömlő,O
1097,folyó,O
1098,az,O
1099,Indus,B-LOC
1100,.,O
1101,Délkeletről,O
1102,Rimaszombattal,B-LOC
1103,",",O
1104,keletről,O
1105,Bakostörék,B-LOC
1106,",",O
1107,nyugatról,O
1108,Susány,B-LOC
1109,",",O
1110,délről,O
1111,pedig,O
1112,Osgyán,B-LOC
1113,községekkel,O
1114,határos,O
1115,.,O
1116,*A,O
1117,sílövészet,B-ORG
1118,versenyszámaihoz,O
1119,4,O
1120,kilométernyi,O
1121,",",O
1122,lőterekkel,O
1123,tagolt,O
1124,versenypálya,O
1125,tartozik,O
1126,.,O
1127,ÁTIRÁNYÍTÁS,O
1128,XIII.,B-PER
1129,Leó,I-PER
1130,pápa,I-PER
1131,ÁTIRÁNYÍTÁS,O
1132,Habsburg,B-PER
1133,Mária,I-PER
1134,Krisztierna,I-PER
1135,A,O
1136,jugoszláv,B-ORG
1137,válogatott,I-ORG
1138,tagjaként,O
1139,részt,O
1140,vett,O
1141,az,O
1142,1998-as,B-ORG
1143,világbajnokságon,I-ORG
1144,és,O
1145,a,O
1146,2000-es,B-ORG
1147,Európa-bajnokságon,I-ORG
1148,.,O
1149,**,O
1150,'',O
1151,Downton,B-ORG
1152,Abbey,I-ORG
1153,'',O
1154,Manchester,B-LOC
1155,városa,O
1156,a,O
1157,XIX,O
1158,.,O
1159,Felújítása,O
1160,után,O
1161,a,O
1162,Magyar,B-ORG
1163,Természettudományi,I-ORG
1164,Múzeum,I-ORG
1165,kiállítási,O
1166,épülete,O
1167,lett,O
1168,.,O
1169,Ausztrália,B-LOC
1170,nyugati,O
1171,részén,O
1172,honos,O
1173,.,O
1174,Szávay,B-PER
1175,Ágnes,I-PER
1176,'',O
1177,(,O
1178,Első,O
1179,kör,O
1180,),O
1181,Memphis,B-ORG
1182,Grizzlies,I-ORG
1183,(,O
1184,5,O
1185,),O
1186,Pápua,B-LOC
1187,Új-Guinea,I-LOC
1188,és,O
1189,a,O
1190,Salamon-szigetek,B-LOC
1191,területén,O
1192,honos,O
1193,.,O
1194,ÁTIRÁNYÍTÁS,O
1195,Gestel,B-LOC
1196,(,I-LOC
1197,Morbihan,I-LOC
1198,),I-LOC
1199,Sírját,O
1200,a,O
1201,Szent,B-ORG
1202,Péter-bazilika,I-ORG
1203,őrzi,O
1204,.,O
1205,Később,O
1206,az,O
1207,élvonalba,B-ORG
1208,felkerült,O
1209,felnőttgárdába,O
1210,is,O
1211,beverekedte,O
1212,magát,O
1213,.,O
1214,Tripoli,B-LOC
1215,(,I-LOC
1216,Líbia,I-LOC
1217,),I-LOC
1218,FK,B-ORG
1219,DAC,I-ORG
1220,1904,I-ORG
1221,Dunajská,I-ORG
1222,Streda,I-ORG
1223,',O
1224,'',O
1225,Felipe,B-PER
1226,Massa,I-PER
1227,',O
1228,'',O
1229,Vincenzo,B-PER
1230,Orlandini,I-PER
1231,(,O
1232,olasz,B-ORG
1233,),O
1234,1936–1940,O
1235,között,O
1236,Babits,B-PER
1237,Mihály,I-PER
1238,ajánlására,O
1239,a,O
1240,Baumgarten-könyvtár,O
1241,őre,O
1242,lett,O
1243,.,O
1244,Monatti,O
1245,teljesen,O
1246,új,O
1247,imázst,O
1248,ad,O
1249,Chrisnek,O
1250,",",O
1251,haját,O
1252,zöldre,O
1253,festeti,O
1254,",",O
1255,divatos,O
1256,ruhákba,O
1257,öltözteti,O
1258,",",O
1259,új,O
1260,művészneve,O
1261,„Christobel”,O
1262,lesz,O
1263,",",O
1264,és,O
1265,bemutatja,O
1266,őt,O
1267,a,O
1268,kétdimenziós,O
1269,Kate,B-PER
1270,Mossnak,I-PER
1271,",",O
1272,aki,O
1273,olyan,O
1274,vékony,O
1275,",",O
1276,hogy,O
1277,oldalról,O
1278,nem,O
1279,is,O
1280,látszik,O
1281,.,O
1282,Az,O
1283,1934-es,B-ORG
1284,világbajnokságra,I-ORG
1285,sikeresen,O
1286,vették,O
1287,az,O
1288,selejtezőt,O
1289,.,O
1290,Orosz,B-PER
1291,István,I-PER
1292,(,O
1293,1951–,O
1294,),O
1295,',O
1296,'',O
1297,Uruguay,B-LOC
1298,'',O
1299,',O
1300,Ehhez,O
1301,kapcsolódóan,O
1302,egy,O
1303,új,O
1304,szervezeti,O
1305,forma,O
1306,létrehozása,O
1307,",",O
1308,amely,O
1309,lehetőséget,O
1310,teremt,O
1311,a,O
1312,Budapesti,B-ORG
1313,Corvinus,I-ORG
1314,Egyetemen,I-ORG
1315,folyó,O
1316,szakmai,O
1317,munka,O
1318,kibővítésére,O
1319,.,O
1320,',O
1321,'',O
1322,Bursaspor,B-ORG
1323,'',O
1324,',O
1325,A,O
1326,bajnoki,O
1327,döntő,O
1328,helyszínének,O
1329,Taskentet,B-LOC
1330,választották,O
1331,",",O
1332,ahol,O
1333,a,O
1334,két,O
1335,mérkőzést,O
1336,összesen,O
1337,100,O
1338,ezer,O
1339,néző,O
1340,látta,O
1341,.,O
1342,ÁTIRÁNYÍTÁS,O
1343,Join,B-ORG
1344,(,I-ORG
1345,Unix,I-ORG
1346,),I-ORG
1347,Bernhard,B-PER
1348,Keil,I-PER
1349,(,O
1350,1624-1687,O
1351,),O
1352,Később,O
1353,mégis,O
1354,Presence,B-ORG
1355,'',O
1356,(,O
1357,Jelenlét,O
1358,),O
1359,címmel,O
1360,adták,O
1361,ki,O
1362,.,O
1363,Rózsahegyi,B-PER
1364,Kálmán,I-PER
1365,(,O
1366,1873–1961,O
1367,),O
1368,színész,O
1369,[1-1-271],O
1370,',O
1371,'',O
1372,Bob,B-PER
1373,Bryan,I-PER
1374,'',O
1375,',O
1376,/,O
1377,',O
1378,'',O
1379,Mike,B-PER
1380,Bryan,I-PER
1381,'',O
1382,',O
1383,6–4,O
1384,",",O
1385,6–4,O
1386,',O
1387,'',O
1388,Honda,B-ORG
1389,'',O
1390,',O
1391,A,O
1392,szigeten,O
1393,halad,O
1394,keresztül,O
1395,az,O
1396,A2-es,B-ORG
1397,autópálya,I-ORG
1398,ÁTIRÁNYÍTÁS,O
1399,Magyar,B-ORG
1400,Élelmiszer-biztonsági,I-ORG
1401,Hivatal,I-ORG
1402,Ausztrália,B-LOC
1403,területén,O
1404,fordul,O
1405,elő,O
1406,.,O
1407,Cseh,B-PER
1408,László,I-PER
1409,(,O
1410,*1985,O
1411,),O
1412,I.,B-PER
1413,Péter,I-PER
1414,valenciai,I-PER
1415,király,I-PER
1416,",",O
1417,III,O
1418,.,O
1419,Erre,O
1420,a,O
1421,versenyre,O
1422,egész,O
1423,Európából,B-LOC
1424,jönnek,O
1425,.,O
1426,1970-es,B-ORG
1427,Formula–1,I-ORG
1428,holland,I-ORG
1429,nagydíj,I-ORG
1430,ÁTIRÁNYÍTÁS,O
1431,Manlius,B-PER
1432,Acilius,I-PER
1433,Aureolus,I-PER
1434,Virginia,B-PER
1435,Ruano,I-PER
1436,Pascual,I-PER
1437,/,O
1438,Paola,B-PER
1439,Suárez,I-PER
1440,',O
1441,'',O
1442,Roger,B-PER
1443,Federer,I-PER
1444,'',O
1445,',O
1446,A,O
1447,bajnokságban,O
1448,12,O
1449,csapat,O
1450,vett,O
1451,részt,O
1452,",",O
1453,a,O
1454,győztes,O
1455,a,O
1456,GAIS,B-ORG
1457,lett,O
1458,.,O
1459,a,O
1460,kiemelést,O
1461,vezető,O
1462,matróz,O
1463,–,O
1464,Reviczky,B-PER
1465,Gábor,I-PER
