110,Nürnberg,I-ORG
111,'',O
112,',O
113,A,O
114,csapat,O
115,a,O
116,negyeddöntőig,O
117,jutott,O
118,",",O
119,ahol,O
120,a,O
121,Real,B-ORG
122,Madriddal,I-ORG
123,szemben,O
124,maradtak,O
125,alul,O
126,.,O
127,Ezeken,O
128,a,O
129,szemináriumokon,O
130,olyan,O
131,híres,O
132,mesterek,O
133,tevékenykedtek,O
134,",",O
135,mint,O
136,Antonio,B-PER
137,Caldara,I-PER
138,",",O
139,Domenico,B-PER
140,Scarlatti,I-PER
141,",",O
142,Johann,B-PER
143,Adolphe,I-PER
144,Hasse,I-PER
145,vagy,O
146,Baldassare,B-PER
147,Galuppi,I-PER
148,.,O
149,',O
150,'',O
151,Forma-1,B-ORG
152,'',O
153,',O
154,III.,B-PER
155,Alexandrosz,I-PER
156,(,O
157,870–913,O
158,",",O
159,ur,O
160,.,O
161,San,B-LOC
162,Gregorio,I-LOC
163,d’Ippona,I-LOC
164,Justin,B-PER
165,Timberlake,I-PER
166,amerikai,B-LOC
167,énekes,O
168,A,O
169,sziklák,O
170,Dömös,B-LOC
171,területén,O
172,találhatóak,O
173,.,O
174,Tanulmányait,O
175,Budapesten,B-LOC
176,",",O
177,Sárospatakon,B-LOC
178,és,O
179,Pozsonyban,B-LOC
180,végezte,O
181,.,O
182,Rózsahegyi,B-PER
183,Kálmán,I-PER
184,–,O
185,Tanító,O
186,A,O
187,címvédő,O
188,a,O
189,Videoton,B-ORG
190,FC,I-ORG
191,.,O
192,Wentorf,B-LOC
193,(,I-LOC
194,Amt,I-LOC
195,Sandesneben,I-LOC
196,),I-LOC
197,',O
198,'',O
199,Pol,B-PER
200,Espargaró,I-PER
201,'',O
202,',O
203,Részt,O
204,vett,O
205,az,O
206,1848–49-es,B-ORG
207,forradalom,I-ORG
208,és,I-ORG
209,szabadságharc,I-ORG
210,eseményeiben,O
211,is,O
212,.,O
213,Nyugatról,O
214,a,O
215,Tarantói-öböl,B-LOC
216,",",O
217,keletről,O
218,pedig,O
219,az,O
220,Adriai-tenger,B-LOC
221,határolja,O
222,.,O
223,ÁTIRÁNYÍTÁS,O
224,Budapest,B-ORG
225,Honvéd,I-ORG
226,FC,I-ORG
227,A,O
228,RoPS,B-ORG
229,Rovaniemi,I-ORG
230,kiesett,O
231,az,O
232,élvonalból,O
233,.,O
234,Θησεύς,O
235,(,O
236,Thészeusz,B-PER
237,'',O
238,),O
239,''Táskarádió,O
240,'',O
241,(,O
242,Fényes,B-PER
243,Szabolcs,I-PER
244,–,O
245,Bacsó,B-PER
246,Péter,I-PER
247,),O
248,–,O
249,2:15,O
250,Scooter,B-ORG
251,-,O
252,The,B-ORG
253,Stadium,I-ORG
254,Techno,I-ORG
255,Experience,I-ORG
256,Gar.-Partenkirchen]],O
257,",",O
258,Németország,B-LOC
259,-,O
260,Kemény,O
261,(,O
262,fedett,O
263,),O
264,Benidorm,B-LOC
265,",",O
266,Spanyolország,B-LOC
267,-,O
268,Salak,O
269,Rapid,B-ORG
270,București,I-ORG
271,(,O
272,"16,164",O
273,),O
274,',O
275,'',O
276,Lettország,B-LOC
277,'',O
278,',O
279,Panama,B-LOC
280,",",O
281,Ecuador,B-LOC
282,és,O
283,Kolumbia,B-LOC
284,területén,O
285,honos,O
286,.,O
287,Eredetileg,O
288,a,O
289,Cartoon,B-ORG
290,Network,I-ORG
291,vetítette,O
292,.,O
293,ÁTIRÁNYÍTÁS,O
294,Constans,B-PER
295,római,I-PER
296,császár,I-PER
297,'',O
298,Scinax,B-LOC
299,melloi,I-LOC
300,'',O
301,Gimnáziumi,O
302,tanulmányait,O
303,Kolozsvárott,B-LOC
304,",",O
305,Székelyudvarhelyen,B-LOC
306,és,O
307,Nagyszombatban,B-LOC
308,végezte,O
309,.,O
310,Közigazgatásilag,O
311,Brod,B-LOC
312,Moravicéhez,I-LOC
313,tartozik,O
314,.,O
315,',O
316,'',O
317,Arthur,B-PER
318,Miller,I-PER
319,'',O
320,'*,O
321,(,O
322,1915–2005,O
323,),O
324,Pártjában,O
325,",",O
326,az,O
327,LDP-ben,O
328,",",O
329,Fukuda,B-PER
330,Takeo,I-PER
331,frakciójának,O
332,tagja,O
333,volt,O
334,.,O
335,),O
336,Kovacsóczy,B-PER
337,Farkas,I-PER
338,",",O
339,II.,B-PER
340,Rákóczi,I-PER
341,György,I-PER
342,",",O
343,(,O
344,VIII,O
345,.,O
346,Annus,B-PER
347,Adrián,I-PER
348,kalapácsvető,O
349,olimpikon,O
350,Venus,B-PER
351,Williams,I-PER
352,'',O
353,(,O
354,Harmadik,O
355,kör,O
356,),O
357,'',O
358,Albert,B-PER
359,",",I-PER
360,York,I-PER
361,hercege,I-PER
362,a,O
363,későbbi,O
364,VI,O
365,.,O
366,Az,O
367,ország,O
368,neve,O
369,a,O
370,Zambézi,B-LOC
371,folyótól,O
372,származik,O
373,",",O
374,régebbi,O
375,neve,O
376,''Észak-Rhodesia,O
377,'',O
378,volt,O
379,.,O
380,',O
381,'',O
382,1.,B-ORG
383,FC,I-ORG
384,Kaiserslautern,I-ORG
385,'',O
386,',O
387,(,O
388,II,O
389,.,O
390,Itt,O
391,dolgozott,O
392,Alexander,B-PER
393,Korda,I-PER
394,",",O
395,aki,O
396,Zoltán,B-PER
397,testvérével,O
398,helyszíneket,O
399,épített,O
400,fel,O
401,a,O
402,gyakorláshoz,O
403,",",O
404,életnagyságú,O
405,papundekli,O
406,tankokat,O
407,és,O
408,farepülőket,O
409,fabrikált,O
410,.,O
411,Nicky,B-ORG
412,",",I-ORG
413,Ricky,I-ORG
414,",",I-ORG
415,Dicky,I-ORG
416,és,I-ORG
417,Dawn,I-ORG
418,ÁTIRÁNYÍTÁS,O
419,Scuderia,B-ORG
420,Toro,I-ORG
421,Rosso,I-ORG
422,',O
423,'',O
424,Edvald,B-PER
425,Boasson,I-PER
426,Hagen,I-PER
427,'',O
428,',O
429,',O
430,'',O
431,Honda,B-ORG
432,'',O
433,',O
434,ÁTIRÁNYÍTÁS,O
435,Sant'Antonino,B-LOC
436,(,I-LOC
437,Haute-Corse,I-LOC
438,),I-LOC
439,Kejžlice,B-LOC
440,(,O
441,falu,O
442,",",O
443,Pelhřimov,O
444,),O
445,Ulászló,B-PER
446,Konstantin,I-PER
447,(,O
448,1595-1648,O
449,),O
450,",",O
451,IV,O
452,.,O
453,Kitaibel,B-PER
454,Pál,I-PER
455,(,O
456,1757–1817,O
457,),O
458,florisztika,O
459,Jeremy,B-PER
460,Renner,I-PER
461,",",O
462,Rachel,B-PER
463,Weisz,I-PER
464,",",O
465,Edward,B-PER
466,Norton,I-PER
467,',O
468,'',O
469,Arsenal,B-ORG
470,FC,I-ORG
471,'',O
472,',O
473,Ujjas,B-LOC
474,keltike,I-LOC
475,'',O
476,(,O
477,C.,O
478,solida,O
479,),O
480,'',O
481,Elche,B-ORG
482,CF,I-ORG
483,Ilicitano,I-ORG
484,Nápolyban,B-LOC
485,látta,O
486,meg,O
487,a,O
488,napvilágot,O
489,egy,O
490,vallásos,O
491,családban,O
492,.,O
493,Slipknot,B-ORG
494,–,O
495,Left,B-ORG
496,Behind,I-ORG
497,'',O
498,(,O
499,az,O
500,Iowa,B-ORG
501,'',O
502,c.,O
503,albumról,O
504,),O
505,Jackie,B-PER
506,Chan,I-PER
507,",",O
508,színész,O
509,",",O
510,Egyik,O
511,legfontosabb,O
512,temploma,O
513,az,O
514,Ozirion,O
515,",",O
516,Abydoszban,B-LOC
517,.,O
518,',O
519,'',O
520,Sevilla,B-ORG
521,FC,I-ORG
522,'',O
523,',O
524,Budapest,B-LOC
525,egyik,O
526,felvevőpiaca,O
527,lett,O
528,az,O
529,uradalomban,O
530,megtermett,O
531,árucikkeknek,O
532,.,O
533,**,O
534,Hardinxveld,B-ORG
535,Blauwe,I-ORG
536,Zoom,I-ORG
537,(,O
538,Bzm,O
539,),O
540,A,O
541,nem,O
542,fajai,O
543,Dél-Amerikában,B-LOC
544,",",O
545,az,O
546,Amazonas,B-LOC
547,és,O
548,az,O
549,Orinoco,B-LOC
550,medencéjében,O
551,",",O
552,Francia,B-LOC
553,Guyanában,I-LOC
554,",",O
555,Guyanában,B-LOC
556,",",O
557,Suriname-ban,B-LOC
558,",",O
559,valamint,O
560,Brazília,B-LOC
561,déli,O
562,és,O
563,keleti,O
564,részén,O
565,élnek,O
566,.,O
567,==,O
568,Magyarországi,B-LOC
569,nyilvános,O
570,könyvtárakban,O
571,elérhető,O
572,kötete,O
573,==,O
574,Indonézia,B-LOC
575,és,O
576,Pápua,B-LOC
577,Új-Guinea,I-LOC
578,területén,O
579,honos,O
580,.,O
581,A,O
582,Kongói,B-LOC
583,Köztársaság,I-LOC
584,",",O
585,Egyiptom,B-LOC
586,",",O
587,Libéria,B-LOC
588,",",O
589,Omán,B-LOC
590,és,O
591,Srí,B-LOC
592,Lanka,I-LOC
593,területén,O
594,kóborló,O
595,.,O
596,Az,O
597,első,O
598,rész,O
599,végén,O
600,a,O
601,tengerparti,O
602,jelenetek,O
603,egy,O
604,részét,O
605,a,O
606,Balatonnál,B-LOC
607,vették,O
608,fel,O
609,.,O
610,Az,O
611,Amerikai,B-LOC
612,Egyesült,I-LOC
613,Államokban,I-LOC
614,található,O
615,New,B-LOC
616,Orleans,I-LOC
617,erről,O
618,a,O
619,városról,O
620,kapta,O
621,a,O
622,nevét,O
623,.,O
624,Justine,B-PER
625,Henin,I-PER
626,'',O
627,(,O
628,Negyeddöntős,O
629,),O
630,'',O
631,Postai,O
632,tisztviselőként,O
633,kezdte,O
634,pályáját,O
635,Székesfehérváron,B-LOC
636,.,O
637,',O
638,'',O
639,Marion,B-PER
640,Bartoli,I-PER
641,'',O
642,',O
643,6–1,O
644,",",O
645,4–6,O
646,",",O
647,7–5,O
648,Cassandrát,O
649,az,O
650,X-birtokra,B-ORG
651,szállították,O
652,",",O
653,ahol,O
654,azonban,O
655,elszabadult,O
656,és,O
657,az,O
658,X-ek,O
659,nagyobb,O
660,részét,O
661,könnyedén,O
662,kiiktatta,O
663,.,O
664,Barcsay,B-PER
665,Jenő,I-PER
666,festő,O
667,",",O
668,grafikus,O
669,Szülővárosában,B-LOC
670,általános,O
671,iskolát,O
672,neveztek,O
673,el,O
674,róla,O
675,",",O
676,valamint,O
677,szülőházán,O
678,egy,O
679,emléktáblát,O
680,is,O
681,elhelyeztek,O
682,tiszteletére,O
683,.,O
684,',O
685,'',O
686,Marcel,B-PER
687,Desailly,I-PER
688,'',O
689,',O
690,Őutána,O
691,a,O
692,trónt,O
693,fia,O
694,",",O
695,a,O
696,későbbi,O
697,II.,B-PER
698,Károly,I-PER
699,kapta,O
700,meg,O
701,.,O
702,Tavasszal,B-LOC
703,bújik,O
704,elő,O
705,",",O
706,amikor,O
707,a,O
708,külső,O
709,hőmérséklet,O
710,már,O
711,elég,O
712,magas,O
713,.,O
714,A,O
715,valós,O
716,rész,O
717,ez,O
718,alapján,O
719,nyilvánvaló,O
720,",",O
721,a,O
722,képzetes,O
723,rész,O
724,Pitagorasz-tétellel,B-ORG
725,adódik,O
726,.,O
727,**,O
728,Olaszország,B-LOC
729,bejelenti,O
730,semlegességét,O
731,.,O
732,Versenydaluk,O
733,a,O
734,My,B-ORG
735,Słowianie,I-ORG
736,(,I-ORG
737,Slavic,I-ORG
738,Girls,I-ORG
739,),I-ORG
740,'',O
741,volt,O
742,.,O
743,1,O
744,-,O
745,A,O
746,KDNP-vel,B-ORG
747,közös,O
748,listán,O
749,Többek,O
750,között,O
751,a,O
752,Queen,B-ORG
753,",",O
754,a,O
755,Stratovarius,B-ORG
756,",",O
757,a,O
758,Children,B-ORG
759,of,I-ORG
760,Bodom,I-ORG
761,és,O
762,a,O
763,Nightwish,B-ORG
764,volt,O
765,rá,O
766,hatással,O
767,zeneileg,O
768,.,O
769,ÁTIRÁNYÍTÁS,O
770,Lukács,B-PER
771,László,I-PER
772,(,I-PER
773,politikus,I-PER
774,),I-PER
775,Littoriát,O
776,elsősorban,O
777,Venetóból,B-LOC
778,",",O
779,Friuli-Venezia,B-LOC
780,Giuliából,I-LOC
781,és,O
782,Emilia-Romagnából,B-LOC
783,érkezők,O
784,népesítették,O
785,be,O
786,.,O
787,US,B-ORG
788,Città,I-ORG
789,di,I-ORG
790,Palermo,I-ORG
791,San,B-ORG
792,Antonio,I-ORG
793,Spurs,I-ORG
794,(,O
795,2,O
796,),O
797,A,O
798,rómaiak,B-LOC
799,''Portus,O
800,Sasinae,O
801,'',O
802,néven,O
803,volt,O
804,ismert,O
805,.,O
806,Költőként,O
807,Petrarca,B-PER
808,",",O
809,Boccaccio,B-PER
810,és,O
811,Ariosto,B-PER
812,voltak,O
813,a,O
814,példaképei,O
815,.,O
816,Később,O
817,Nicolae,B-PER
818,Ceaușescu,I-PER
819,is,O
820,használta,O
821,a,O
822,címet,O
823,.,O
824,vagy,O
825,a,O
826,Within,B-ORG
827,Temptation,I-ORG
828,",",O
829,de,O
830,a,O
831,Therion,B-ORG
832,",",O
833,Rövidesen,O
834,azonban,O
835,férjét,O
836,követve,O
837,a,O
838,Sztavropoli,B-LOC
839,határterületre,I-LOC
840,költözött,O
841,.,O
842,',O
843,'',O
844,Rubens,B-PER
845,Barrichello,I-PER
846,'',O
847,',O
848,Hivatalos,O
849,weboldal,O
850,a,O
851,Facebook-on,B-ORG
852,Lois,B-PER
853,Lane,I-PER
854,első,O
855,önálló,O
856,története,O
857,.,O
858,Santiago,B-ORG
859,Bernabéu,I-ORG
860,stadion,I-ORG
861,",",O
862,Madrid,B-LOC
863,Listás,O
864,helyezések,O
865,(,O
866,Billboard,B-LOC
867,200,I-LOC
868,),O
869,A,O
870,börtönben,O
871,barátságot,O
872,kötött,O
873,Darvas,B-PER
874,Iván,I-PER
875,színművésszel,O
876,",",O
877,aki,O
878,szintén,O
879,politikai,O
880,elítélt,O
881,volt,O
882,",",O
883,és,O
884,tartotta,O
885,a,O
886,lelket,O
887,rabtársaiban,O
888,.,O
889,**,O
890,Roman,B-PER
891,Herzog,I-PER
892,(,O
893,1994–1999,O
894,),O
895,',O
896,'',O
897,Lady,B-PER
898,Gaga,I-PER
899,—,O
900,Bad,B-ORG
901,Romance,I-ORG
902,'',O
903,',O
904,'',O
905,(,B-ORG
906,16490,I-ORG
907,),I-ORG
908,1990,I-ORG
909,ST2,I-ORG
910,Kékessy,B-PER
911,Andrea,I-PER
912,–,O
913,Király,B-PER
914,Ede,I-PER
915,',O
916,'',O
917,Álvaro,B-PER
918,Bautista,I-PER
919,'',O
920,',O
921,A,O
922,2009-2010-es,B-LOC
923,szezonban,I-LOC
924,ezt,O
925,a,O
926,helyet,O
927,átvette,O
928,Joe,B-PER
929,Hart,I-PER
930,.,O
931,Richard,B-PER
932,Burton,I-PER
933,eljegyzései,O
934,ajándéka,O
935,volt,O
936,Elizabeth,B-PER
937,Taylornak,I-PER
938,(,O
939,erre,O
940,utal,O
941,neve,O
942,is,O
943,),O
944,Tomáš,B-PER
945,Berdych,I-PER
946,'',O
947,(,O
948,Döntő,O
949,),O
950,Henri,B-PER
951,Rousseau,I-PER
952,(,O
953,1844–1910,O
954,),O
955,festőművész,O
956,Ilyen,O
957,például,O
958,a,O
959,Six,B-ORG
960,Degrees,I-ORG
961,of,I-ORG
962,Inner,I-ORG
963,Turbulence,I-ORG
964,'',O
965,album,O
966,turnéján,O
967,rögzített,O
968,''Rotterdamned,O
969,'',O
970,kiadvány,O
971,is,O
972,",",O
973,amit,O
974,a,O
975,közönség,O
976,soraiból,O
977,vettek,O
978,fel,O
979,.,O
980,',O
981,'',O
982,Norfolk-sziget,B-ORG
983,'',O
984,',O
985,'',O
986,(,O
987,AUS,O
988,),O
989,Nap,B-LOC
990,körüli,O
991,pályára,O
992,állt,O
993,.,O
994,A,O
995,gitáron,B-ORG
996,játszók,O
997,gyakran,O
998,használják,O
999,arra,O
1000,a,O
1001,csiszolólécet,O
1002,",",O
1003,hogy,O
1004,a,O
1005,húrok,O
1006,által,O
1007,okozott,O
1008,bőrkeményedéseiket,O
1009,elsimítsák,O
1010,.,O
1011,A,O
1012,hadifogságból,O
1013,hazatérve,O
1014,a,O
1015,Természettudományi,B-ORG
1016,Múzeum,I-ORG
1017,felkérésére,O
1018,a,O
1019,háborús,O
1020,károkat,O
1021,szenvedett,O
1022,madárgyűjtemény,O
1023,helyrehozatalát,O
1024,vállalta,O
1025,.,O
1026,Bruszilov,B-PER
1027,új,O
1028,stratégiát,O
1029,alkalmazott,O
1030,",",O
1031,ami,O
1032,szerint,O
1033,rövid,O
1034,és,O
1035,intenzív,O
1036,tüzérségi,O
1037,zárótűzzel,O
1038,szétrombolta,O
1039,az,O
1040,ellenséges,O
1041,vonalakat,O
1042,",",O
1043,egyúttal,O
1044,megakadályozta,O
1045,",",O
1046,hogy,O
1047,rendezni,O
1048,tudják,O
1049,soraikat,O
1050,.,O
1051,Bulgáriában,B-LOC
1052,900,O
1053,méteres,O
1054,magasságig,O
1055,található,O
1056,meg,O
1057,.,O
1058,Bundesliga,B-LOC
1059,",",I-LOC
1060,4.,I-LOC
1061,forduló,I-LOC
1062,'',O
1063,Novemberben,O
1064,egy,O
1065,hónapos,O
1066,körútra,O
1067,indult,O
1068,Oroszország,B-LOC
1069,és,O
1070,Finnország,B-LOC
1071,városaiba,O
1072,.,O
1073,A,O
1074,2015.,B-ORG
1075,március,I-ORG
1076,20-i,I-ORG
1077,napfogyatkozás,I-ORG
1078,például,O
1079,mintegy,O
1080,3000,O
1081,látogatót,O
1082,vonzott,O
1083,.,O
1084,',O
1085,'',O
1086,Bob,B-PER
1087,Bryan,I-PER
1088,'',O
1089,',O
1090,/,O
1091,',O
1092,'',O
1093,Mike,B-PER
1094,Bryan,I-PER
1095,'',O
1096,',O
1097,Járt,O
1098,azokban,O
1099,az,O
1100,időkben,O
1101,arrafelé,O
1102,egy,O
1103,szegény,O
1104,kéregető,O
1105,ember,O
1106,Vizslásról,O
1107,Terenye,B-LOC
1108,felé,O
1109,haladva,O
1110,.,O
1111,ÁTIRÁNYÍTÁS,O
1112,Maailma,B-ORG
1113,tarvitsee,I-ORG
1114,sankareita,I-ORG
1115,ÁTIRÁNYÍTÁS,O
1116,III.,B-PER
1117,István,I-PER
1118,moldvai,I-PER
1119,fejedelem,I-PER
1120,Alföldi,B-PER
1121,András,I-PER
1122,(,O
1123,1895-1981,O
1124,),O
1125,Bányászták,O
1126,Olaszországban,B-LOC
1127,Elba,B-LOC
1128,és,O
1129,Szardínia,B-LOC
1130,szigetén,O
1131,.,O
1132,Még,O
1133,ebben,O
1134,az,O
1135,évben,O
1136,elkészült,O
1137,az,O
1138,A1-es,B-ORG
1139,autópálya,I-ORG
1140,első,O
1141,",",O
1142,salzburgi,B-LOC
1143,szakasza,O
1144,.,O
1145,Fő,O
1146,ellenfelének,O
1147,továbbra,O
1148,is,O
1149,a,O
1150,dán,B-PER
1151,királyt,I-PER
1152,tartotta,O
1153,",",O
1154,ezért,O
1155,egy,O
1156,újabb,O
1157,",",O
1158,Norvégia,B-LOC
1159,ellen,O
1160,indítandó,O
1161,támadás,O
1162,elindítását,O
1163,tervezte,O
1164,",",O
1165,amelyhez,O
1166,szövetségesét,O
1167,",",O
1168,Franciaországot,B-LOC
1169,is,O
1170,segítségül,O
1171,akarta,O
1172,hívni,O
1173,.,O
1174,Határai,O
1175,I.,B-PER
1176,Szulejmán,I-PER
1177,uralkodása,O
1178,idején,O
1179,a,O
1180,Perzsa-öböltől,B-LOC
1181,egészen,O
1182,Magyarországig,B-LOC
1183,és,O
1184,Egyiptomtól,B-LOC
1185,a,O
1186,Kaukázusig,B-LOC
1187,húzódtak,O
1188,.,O
1189,Más,O
1190,hírhedt,O
1191,jelöltek,O
1192,Sztálin,B-PER
1193,és,O
1194,Benito,B-PER
1195,Mussolini,I-PER
1196,voltak,O
1197,.,O
1198,A,O
1199,falu,O
1200,Strakonicétől,B-LOC
1201,mintegy,O
1202,15,O
1203,km-re,O
1204,délnyugatra,O
1205,",",O
1206,České,B-LOC
1207,Budějovicétől,I-LOC
1208,56,O
1209,km-re,O
1210,nyugatra,O
1211,",",O
1212,és,O
1213,Prágától,B-LOC
1214,114,O
1215,km-re,O
1216,délnyugatra,O
1217,fekszik,O
1218,.,O
1219,Németszentgrót-Sóskútfalu,B-LOC
1220,'',O
1221,(,O
1222,Gerersdorf-Sulz,O
1223,),O
1224,'',O
1225,Pittsburgh,B-ORG
1226,Steelers,I-ORG
1227,(,O
1228,1,O
1229,),O
1230,|,O
1231,align=,O
1232,'',O
1233,left,O
1234,'',O
1235,Magyar,B-ORG
1236,AC,I-ORG
1237,',O
1238,'',O
1239,Valentino,B-PER
1240,Rossi,I-PER
1241,'',O
1242,',O
1243,A,O
1244,karaktert,O
1245,Julie,B-PER
1246,Gonzalo,I-PER
1247,alakítja,O
1248,.,O
1249,A,O
1250,gyár,O
1251,a,O
1252,csehszlovák,B-LOC
1253,állam,I-LOC
1254,tulajdonába,O
1255,került,O
1256,",",O
1257,és,O
1258,a,O
1259,Škoda,B-ORG
1260,Művek,I-ORG
1261,bérelte,O
1262,.,O
1263,Napóleon,B-PER
1264,bukása,O
1265,után,O
1266,I.,B-PER
1267,Ferdinánd,I-PER
1268,ismét,O
1269,elfoglalhatta,O
1270,helyét,O
1271,a,O
1272,Két,B-LOC
1273,Szicília,I-LOC
1274,Királysága,I-LOC
1275,trónján,O
1276,.,O
1277,Felsőpulyától,B-LOC
1278,12,O
1279,km-re,O
1280,északra,O
1281,a,O
1282,Soproni-hegység,B-LOC
1283,déli,O
1284,lábánál,O
1285,fekszik,O
1286,.,O
1287,A,O
1288,Magyar,B-ORG
1289,Rádió,I-ORG
1290,és,O
1291,a,O
1292,Magyar,B-ORG
1293,Televízió,I-ORG
1294,rendszeres,O
1295,szereplője,O
1296,volt,O
1297,.,O
1298,65,O
1299,kilométerre,O
1300,fekszik,O
1301,a,O
1302,Fekete-tengertől,B-LOC
1303,",",O
1304,a,O
1305,Déli-Bug,B-LOC
1306,folyó,O
1307,partján,O
1308,.,O
1309,Sokáig,O
1310,baráti,O
1311,kapcsolatokat,O
1312,ápolt,O
1313,a,O
1314,Utolsó,B-ORG
1315,Napok,I-ORG
1316,Szentjeinek,I-ORG
1317,Újraalapított,I-ORG
1318,Jézus,I-ORG
1319,Krisztus,I-ORG
1320,Egyházával,I-ORG
1321,",",O
1322,melyek,O
1323,sosem,O
1324,eredményeztek,O
1325,kölcsönös,O
1326,elismerést,O
1327,",",O
1328,de,O
1329,ez,O
1330,megszakadt,O
1331,a,O
1332,XX,O
1333,.,O
1334,ÁTIRÁNYÍTÁS,O
1335,Muros,B-LOC
1336,(,I-LOC
1337,Olaszország,I-LOC
1338,),I-LOC
1339,Nagyváradról,B-LOC
1340,származik,O
1341,",",O
1342,ősei,O
1343,bányászok,O
1344,voltak,O
1345,",",O
1346,akiket,O
1347,a,O
1348,15–16,O
1349,.,O
1350,5.,O
1351,szakasz,O
1352,(,O
1353,Marcus,B-PER
1354,Burghardt,I-PER
1355,),O
1356,Három,O
1357,egyéni,O
1358,világbajnoki,O
1359,döntőjét,O
1360,mindannyiszor,O
1361,honfitársai,O
1362,ellen,O
1363,veszítette,O
1364,el,O
1365,(,O
1366,Mechlovits,B-PER
1367,Zoltán,I-PER
1368,",",O
1369,Barna,B-PER
1370,Viktor,I-PER
1371,),O
1372,.,O
1373,Aleksandrovac,B-LOC
1374,(,I-LOC
1375,Babušnica,I-LOC
1376,),I-LOC
1377,",",O
1378,Miami,B-ORG
1379,Heat,I-ORG
1380,(,O
1381,4,O
1382,),O
1383,Északról,O
1384,Fejér,B-LOC
1385,megye,I-LOC
1386,",",O
1387,keletről,O
1388,a,O
1389,Duna,B-LOC
1390,",",O
1391,délről,O
1392,Baranya,B-LOC
1393,megye,I-LOC
1394,",",O
1395,nyugatról,O
1396,Somogy,B-LOC
1397,megye,I-LOC
1398,határolja,O
1399,.,O
1400,FC,B-ORG
1401,Santa,I-ORG
1402,Coloma,I-ORG
1403,(,O
1404,"1,200",O
1405,),O
1406,Miután,O
1407,azok,O
1408,kirabolták,O
1409,a,O
1410,várost,O
1411,",",O
1412,őt,O
1413,és,O
1414,lányait,O
1415,Karthágóba,B-LOC
1416,vitték,O
1417,.,O
1418,ÁTIRÁNYÍTÁS,O
1419,V.,B-PER
1420,Basarab,I-PER
1421,havasalföldi,I-PER
1422,fejedelem,I-PER
1423,Szapáry,B-PER
1424,Lőrinc,I-PER
1425,(,O
1426,1866–1919,O
1427,),O
1428,',O
1429,'',O
1430,Franz,B-PER
1431,Engstler,I-PER
1432,'',O
1433,',O
1434,A,O
1435,Török,B-LOC
1436,Köztársaság,I-LOC
1437,létrejötte,O
1438,után,O
1439,Atatürk,B-PER
1440,minden,O
1441,téren,O
1442,radikálisnak,O
1443,mondható,O
1444,reformokat,B-ORG
1445,vezetett,O
1446,be,O
1447,.,O
1448,Várkonyi,B-PER
1449,Zoltán,I-PER
1450,–,O
1451,Habsburg,B-PER
1452,Ferdinánd,I-PER
1453,Szövetségi,B-LOC
1454,kancellár,I-LOC
1455,(,I-LOC
1456,Németország,I-LOC
1457,),I-LOC
1458,Charlotte,B-ORG
1459,Hornets,I-ORG
1460,(,O
1461,12,O
1462,),O
1463,1980-as,B-ORG
1464,Formula–1,I-ORG
1465,francia,I-ORG
1466,nagydíj,I-ORG
1467,Az,O
1468,édesapja,O
1469,korábbi,O
1470,Formula-1-es,B-ORG
1471,pilóta,O
1472,",",O
1473,Patrick,B-PER
1474,Tambay,I-PER
1475,.,O
1476,Az,O
1477,Európai,B-ORG
1478,Unió,I-ORG
1479,tagja,O
1480,.,O
